video_path,label
SSv2/20bn-something-something-v2/212906.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/215026.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/29018.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/43496.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/86668.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/87730.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/91988.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/92613.webm,"Putting something, something and something on the table"
SSv2/20bn-something-something-v2/108115.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/121614.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/155771.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/156680.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/181500.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/185091.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/190672.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/216003.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/61799.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/7339.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/77009.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/79719.webm,"Removing something, revealing something behind"
SSv2/20bn-something-something-v2/127115.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/149127.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/191562.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/195494.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/201208.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/217670.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/44105.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/53266.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/68593.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/7249.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/94585.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/94734.webm,Rolling something on a flat surface
SSv2/20bn-something-something-v2/106850.webm,Scooping something up with something
SSv2/20bn-something-something-v2/133298.webm,Scooping something up with something
SSv2/20bn-something-something-v2/143884.webm,Scooping something up with something
SSv2/20bn-something-something-v2/16404.webm,Scooping something up with something
SSv2/20bn-something-something-v2/183105.webm,Scooping something up with something
SSv2/20bn-something-something-v2/192892.webm,Scooping something up with something
SSv2/20bn-something-something-v2/207813.webm,Scooping something up with something
SSv2/20bn-something-something-v2/211868.webm,Scooping something up with something
SSv2/20bn-something-something-v2/22955.webm,Scooping something up with something
SSv2/20bn-something-something-v2/40981.webm,Scooping something up with something
SSv2/20bn-something-something-v2/69022.webm,Scooping something up with something
SSv2/20bn-something-something-v2/94968.webm,Scooping something up with something
SSv2/20bn-something-something-v2/114555.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/119559.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/127623.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/157109.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/174183.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/198469.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/198599.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/199093.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/205046.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/27744.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/52517.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/93595.webm,Showing a photo of something to the camera
SSv2/20bn-something-something-v2/102810.webm,Showing something behind something
SSv2/20bn-something-something-v2/114596.webm,Showing something behind something
SSv2/20bn-something-something-v2/116226.webm,Showing something behind something
SSv2/20bn-something-something-v2/133071.webm,Showing something behind something
SSv2/20bn-something-something-v2/150012.webm,Showing something behind something
SSv2/20bn-something-something-v2/196803.webm,Showing something behind something
SSv2/20bn-something-something-v2/200797.webm,Showing something behind something
SSv2/20bn-something-something-v2/5002.webm,Showing something behind something
SSv2/20bn-something-something-v2/58631.webm,Showing something behind something
SSv2/20bn-something-something-v2/66749.webm,Showing something behind something
SSv2/20bn-something-something-v2/68706.webm,Showing something behind something
SSv2/20bn-something-something-v2/84004.webm,Showing something behind something
SSv2/20bn-something-something-v2/10674.webm,Showing something next to something
SSv2/20bn-something-something-v2/117535.webm,Showing something next to something
SSv2/20bn-something-something-v2/118340.webm,Showing something next to something
SSv2/20bn-something-something-v2/128152.webm,Showing something next to something
SSv2/20bn-something-something-v2/134737.webm,Showing something next to something
SSv2/20bn-something-something-v2/168619.webm,Showing something next to something
SSv2/20bn-something-something-v2/216923.webm,Showing something next to something
SSv2/20bn-something-something-v2/28275.webm,Showing something next to something
SSv2/20bn-something-something-v2/28524.webm,Showing something next to something
SSv2/20bn-something-something-v2/70562.webm,Showing something next to something
SSv2/20bn-something-something-v2/81233.webm,Showing something next to something
SSv2/20bn-something-something-v2/87062.webm,Showing something next to something
SSv2/20bn-something-something-v2/121945.webm,Showing something on top of something
SSv2/20bn-something-something-v2/130655.webm,Showing something on top of something
SSv2/20bn-something-something-v2/162525.webm,Showing something on top of something
SSv2/20bn-something-something-v2/189455.webm,Showing something on top of something
SSv2/20bn-something-something-v2/200750.webm,Showing something on top of something
SSv2/20bn-something-something-v2/20722.webm,Showing something on top of something
SSv2/20bn-something-something-v2/21735.webm,Showing something on top of something
SSv2/20bn-something-something-v2/40140.webm,Showing something on top of something
SSv2/20bn-something-something-v2/67816.webm,Showing something on top of something
SSv2/20bn-something-something-v2/6940.webm,Showing something on top of something
SSv2/20bn-something-something-v2/95361.webm,Showing something on top of something
